date,CH4_log_preprocessed,value_unc,qcflag
2024-01-07,7.573884489151691,0.575,...
2024-01-14,7.574690337629034,0.575,...
2024-01-21,7.5754961861063785,0.575,...
2024-01-28,7.575469926776379,0.575,...
2024-02-04,7.577055364401067,0.575,...
2024-02-11,7.577055364401067,0.575,.S.
2024-02-18,7.5791453437338365,0.575,..C
2024-02-25,7.5791453437338365,,
2024-03-03,7.577055364401067,,
2024-03-10,7.575284211525331,0.575,...
2024-03-17,7.573102085359324,,
2024-03-24,7.573102085359324,0.575,...
2024-03-31,7.57121759267169,,
2024-04-07,7.569333099984056,,
2024-04-14,7.562799421557146,0.575,...
2024-04-21,7.562799421557146,,
2024-04-28,7.561447755728452,,
2024-05-05,7.561447755728452,0.575,...
2024-05-12,7.5600960898997585,0.575,...
2024-05-19,7.561447755728452,,
2024-05-26,7.562938212792352,0.575,...
2024-06-02,7.564339870213409,0.575,...
2024-06-09,7.562948743408988,0.575,...
2024-06-16,7.565654743572999,0.575,...
2024-06-23,7.565068006532866,0.575,...
2024-06-30,7.565654743572999,0.575,...
2024-07-07,7.565068006532866,0.575,...
2024-07-14,7.562948743408988,0.575,...
2024-07-21,7.565068006532866,0.575,...
2024-07-28,7.565068006532866,0.575,..C
2024-08-04,7.565068006532866,0.575,...
2024-08-11,7.5594813272412935,0.575,...
2024-08-18,7.5594813272412935,0.575,..C
2024-08-25,7.560265343764033,0.575,...
2024-09-01,7.564316494816097,0.575,.S.
2024-09-08,7.564316494816097,0.575,...
2024-09-15,7.5725879537420475,0.575,...
2024-09-22,7.5725879537420475,0.575,...
2024-09-29,7.577059813336881,,
2024-10-06,7.579433309291857,0.575,...
2024-10-13,7.582960872213935,0.575,...
2024-10-20,7.584366490901983,0.575,.S.
2024-10-27,7.584366490901983,0.575,...
2024-11-03,7.584400803042066,0.575,...
2024-11-10,7.584366490901983,0.575,...
2024-11-17,7.584339167056584,0.575,...
2024-11-24,7.584339167056584,0.575,...
2024-12-01,7.582365471905932,0.575,...
2024-12-08,7.582365471905932,0.575,...
2024-12-15,7.580419100600682,,
2024-12-22,7.578611760379353,0.575,...
2024-12-29,7.576804420158025,0.575,...
