date,CH4_preprocessed,value_unc,qcflag
2023-01-01,1951.4675,0.575,...
2023-01-08,1931.1,0.575,...
2023-01-15,1933.3625,0.575,...
2023-01-22,1929.8025,0.575,...
2023-01-29,1941.115,0.575,...
2023-02-05,1934.81,0.575,...
2023-02-12,1932.49,0.575,...
2023-02-19,1950.12,0.575,...
2023-02-26,1945.5533333333333,,
2023-03-05,1940.9866666666667,,
2023-03-12,1936.42,0.575,...
2023-03-19,1937.6325,0.575,...
2023-03-26,1926.81,0.575,...
2023-04-02,1929.2175,0.575,...
2023-04-09,1948.7,0.575,...
2023-04-16,1946.405,0.575,...
2023-04-23,1945.0925,,
2023-04-30,1943.78,0.575,...
2023-05-07,1943.1625,0.575,...
2023-05-14,1937.89,0.575,...
2023-05-21,1934.9725,,
2023-05-28,1932.055,0.575,...
2023-06-04,1961.0325,0.575,...
2023-06-11,1953.505,0.575,...
2023-06-18,1947.67,,
2023-06-25,1941.835,0.575,...
2023-07-02,1959.9525,0.575,...
2023-07-09,1930.56,0.575,...
2023-07-16,1934.5575,0.575,...
2023-07-23,1906.6,0.575,...
2023-07-30,1915.5549999999998,0.575,...
2023-08-06,1914.3962499999998,,
2023-08-13,1913.2375,0.575,...
2023-08-20,1919.51,0.575,...
2023-08-27,1921.765,0.575,...
2023-09-03,1914.3125,0.575,...
2023-09-10,1906.95,0.575,...
2023-09-17,1953.2175,0.575,...
2023-09-24,1909.6525,0.575,...
2023-10-01,1965.72,0.575,.S.
2023-10-08,1922.6375,0.575,...
2023-10-15,1947.195,0.575,...
2023-10-22,1978.76,0.575,.S.
2023-10-29,1954.88,0.575,...
2023-11-05,1920.9425,0.575,...
2023-11-12,1954.945,0.575,...
2023-11-19,1982.3325,0.575,...
2023-11-26,1960.35625,,
2023-12-03,1938.38,0.575,...
2023-12-10,1932.335,0.575,...
2023-12-17,1961.23,0.575,...
2023-12-24,1950.28,0.575,...
2023-12-31,1944.5175,0.575,...
2024-01-07,1949.8275,0.575,...
2024-01-14,1946.6875,0.575,...
2024-01-21,1958.1425,0.575,...
2024-01-28,1926.575,0.575,...
2024-02-04,1934.3566666666663,0.575,...
2024-02-11,1978.2,0.575,.S.
2024-02-18,1952.87,0.575,..C
2024-02-25,1955.5966666666666,,
2024-03-03,1958.3233333333333,,
2024-03-10,1961.05,0.575,...
2024-03-17,1949.44875,,
2024-03-24,1937.8475,0.575,...
2024-03-31,1940.2866666666666,,
2024-04-07,1942.7258333333334,,
2024-04-14,1945.165,0.575,...
2024-04-21,1938.5191666666667,,
2024-04-28,1931.8733333333332,,
2024-05-05,1925.2275,0.575,...
2024-05-12,1918.2925,0.575,...
2024-05-19,1919.16125,,
2024-05-26,1920.03,0.575,...
2024-06-02,1942.115,0.575,...
2024-06-09,1908.4675,0.575,...
2024-06-16,1942.915,0.575,...
2024-06-23,1930.975,0.575,...
2024-06-30,1925.42,0.575,...
2024-07-07,1925.515,0.575,...
2024-07-14,1930.7325,0.575,...
2024-07-21,1929.6,0.575,...
2024-07-28,1938.065,0.575,..C
2024-08-04,1908.955,0.575,...
2024-08-11,1911.408,0.575,...
2024-08-18,1937.195,0.575,..C
2024-08-25,1918.85,0.575,...
2024-09-01,1989.3775,0.575,.S.
2024-09-08,1916.4175,0.575,...
2024-09-15,1920.355,0.575,...
2024-09-22,1935.9775,0.575,...
2024-09-29,1944.67375,,
2024-10-06,1953.37,0.575,...
2024-10-13,1952.3875,0.575,...
2024-10-20,1986.4,0.575,.S.
2024-10-27,1970.1075,0.575,...
2024-11-03,1961.6775,0.575,...
2024-11-10,1967.2,0.575,...
2024-11-17,1967.2675,0.575,...
2024-11-24,1967.0925,0.575,...
2024-12-01,1970.825,0.575,...
2024-12-08,1959.45,0.575,...
2024-12-15,1941.2262500000002,,
2024-12-22,1923.0025,0.575,...
2024-12-29,1952.38,0.575,...
