date,CH4
2022-10-30,1952.6625
2022-11-06,1953.0525
2022-11-13,1953.0525
2022-11-20,1953.0525
2022-11-27,1952.6625
2022-12-04,1952.6625
2022-12-11,1952.26
2022-12-18,1950.8125
2022-12-25,1941.76
2023-01-01,1933.3625
2023-01-08,1937.23875
2023-01-15,1934.81
2023-01-22,1933.3625
2023-01-29,1933.3625
2023-02-05,1934.0862499999998
2023-02-12,1934.81
2023-02-19,1936.42
2023-02-26,1936.42
2023-03-05,1936.42
2023-03-12,1936.42
2023-03-19,1936.42
2023-03-26,1937.02625
2023-04-02,1937.02625
2023-04-09,1940.70625
2023-04-16,1943.47125
2023-04-23,1943.47125
2023-04-30,1943.78
2023-05-07,1943.1625
2023-05-14,1943.1625
2023-05-21,1943.47125
2023-05-28,1943.1625
2023-06-04,1941.835
2023-06-11,1953.505
2023-06-18,1947.67
2023-06-25,1947.67
2023-07-02,1938.19625
2023-07-09,1932.55875
2023-07-16,1932.55875
2023-07-23,1923.0575
2023-07-30,1917.5324999999998
2023-08-06,1917.5324999999998
2023-08-13,1914.93375
2023-08-20,1914.93375
2023-08-27,1916.91125
2023-09-03,1914.3125
2023-09-10,1919.51
2023-09-17,1921.765
2023-09-24,1922.6375
2023-10-01,1947.195
2023-10-08,1953.2175
2023-10-15,1947.195
2023-10-22,1954.88
2023-10-29,1954.88
2023-11-05,1954.9125
2023-11-12,1954.9125
2023-11-19,1946.63
2023-11-26,1946.6625
2023-12-03,1954.945
2023-12-10,1949.805
2023-12-17,1938.38
